id,industry,state,request_date,term,employee_count,business_new,business_type,location,other_loans,loan_amount,insured_amount
3910675007,Education,CA,17-Feb-10,56,4,New,0,Rural,N,"$35,000.00","$35,000.00"
3676125007,Trading,CA,02-Oct-09,36,32,New,0,Rural,N,"$250,000.00","$225,000.00"
3902315004,Real Estate,AZ,11-Feb-10,57,10,New,0,Rural,N,"$35,000.00","$35,000.00"
3853035006,Transportation,PA,13-Jan-10,63,11,New,0,Rural,N,"$35,000.00","$35,000.00"
3998895007,Construction,IN,26-Mar-10,48,3,New,0,Rural,N,"$12,600.00","$6,300.00"
4184415009,Manufacturing,IN,28-Jul-10,48,1,Existing,0,Rural,N,"$36,000.00","$18,000.00"
3720475005,Consulting,NH,29-Oct-09,56,1,Existing,0,Rural,N,"$35,000.00","$17,500.00"
4191375008,Healthcare,AZ,04-Aug-10,120,6,New,0,Rural,N,"$150,000.00","$127,500.00"
4187765004,Transportation,MT,30-Jul-10,60,1,Existing,0,Rural,N,"$70,500.00","$35,250.00"
4163045006,Consulting,AZ,12-Jul-10,63,0,New,0,Rural,N,"$35,000.00","$35,000.00"
3787345006,Construction,NV,30-Nov-09,84,5,New,0,Rural,Y,"$59,606.00","$12,500.00"
4123905010,Manufacturing,VT,07-Jun-10,86,6,New,0,Rural,Y,"$35,047.00","$10,000.00"
3989195007,Administration,PA,24-Mar-10,31,39,New,0,Rural,N,"$300,000.00","$148,650.00"
3802105003,Hotel,MA,10-Dec-09,72,15,New,0,Rural,N,"$40,000.00","$20,000.00"
3963845003,Consulting,IL,12-Mar-10,84,3,New,0,Rural,Y,"$10,150.00","$5,000.00"
3875835000,Transportation,MO,27-Jan-10,60,1,Existing,0,Rural,N,"$22,000.00","$19,800.00"
3880365006,Trading,TX,29-Jan-10,84,2,Existing,0,Rural,Y,"$38,013.00","$15,000.00"
3922235001,Healthcare,TX,19-Feb-10,90,1,Existing,0,Rural,N,"$391,305.00","$426,240.00"
4059085007,Trading,VT,03-May-10,8,2,Existing,0,Rural,N,"$6,000.00","$5,400.00"
4136495006,Consulting,TX,18-Jun-10,39,7,Existing,0,Rural,N,"$20,000.00","$10,000.00"
3920735005,Real Estate,PA,19-Feb-10,87,2,Existing,0,Rural,N,"$12,500.00","$11,250.00"
4013985000,Manufacturing,MI,06-Apr-10,84,17,New,0,Rural,N,"$400,000.00","$360,000.00"
3899245005,Trading,IA,10-Feb-10,78,5,New,0,Rural,N,"$35,000.00","$35,000.00"
3769915007,Trading,MN,20-Nov-09,300,65,Existing,0,Rural,N,"$512,500.00","$465,750.00"
3804835003,Manufacturing,UT,14-Dec-09,36,45,New,0,Rural,N,"$122,000.00","$61,000.00"
3817615006,Healthcare,IN,23-Dec-09,84,5,Existing,0,Rural,Y,"$25,000.00","$12,500.00"
3704495000,Trading,IA,20-Oct-09,120,100,New,0,Rural,N,"$1,666,600.00","$1,499,940.00"
3762755004,Hotel,MD,19-Nov-09,126,2,Existing,0,Rural,N,"$360,000.00","$324,000.00"
4190415005,Others,IL,03-Aug-10,80,2,New,0,Rural,N,"$12,500.00","$10,625.00"
4093745008,Transportation,VT,21-May-10,60,1,Existing,0,Rural,N,"$47,100.00","$42,390.00"
4171245007,Consulting,TX,16-Jul-10,46,5,New,0,Rural,N,"$35,000.00","$17,500.00"
3800305000,Engineering,GA,10-Dec-09,31,45,Existing,0,Rural,Y,"$60,032.00","$30,000.00"
4137455007,Trading,WI,21-Jun-10,100,8,Existing,0,Rural,N,"$12,500.00","$10,625.00"
4259095004,Transportation,PA,21-Sep-10,36,2,Existing,0,Rural,N,"$38,000.00","$19,000.00"
3813645007,Trading,CA,18-Dec-09,84,2,Existing,0,Rural,Y,"$10,000.00","$5,000.00"
3767055005,Consulting,CA,19-Nov-09,300,11,New,0,Rural,N,"$840,500.00","$756,450.00"
4001235001,Manufacturing,OR,31-Mar-10,60,5,New,0,Rural,Y,"$5,000.00","$2,500.00"
4085915000,Administration,UT,18-May-10,39,2,New,0,Rural,Y,"$80,908.00","$35,000.00"
4126365009,Construction,IL,08-Jun-10,84,9,New,0,Rural,Y,"$86,634.00","$37,500.00"
3931365007,Manufacturing,CA,23-Feb-10,84,5,New,0,Rural,N,"$100,000.00","$90,000.00"
4004415002,Energy,ND,01-Apr-10,60,1,Existing,0,Rural,N,"$150,000.00","$127,500.00"
3940345003,Hotel,OK,02-Mar-10,48,18,New,1,Rural,N,"$165,000.00","$123,750.00"
3813175008,Construction,CA,18-Dec-09,24,2,New,0,Rural,Y,"$109,400.00","$40,000.00"
4064175004,Transportation,TX,05-May-10,84,10,New,0,Rural,N,"$38,900.00","$19,450.00"
4049585000,Consulting,MT,27-Apr-10,68,3,New,0,Rural,Y,"$85,000.00","$25,000.00"
3885165004,Hotel,SC,02-Feb-10,109,8,Existing,0,Rural,N,"$7,500.00","$6,750.00"
3722465006,Others,MA,29-Oct-09,120,1,Existing,1,Rural,N,"$7,500.00","$6,750.00"
3728985010,Trading,NY,03-Nov-09,60,1,Existing,0,Rural,Y,"$67,763.00","$25,000.00"
3741745002,Healthcare,FL,10-Nov-09,78,4,New,0,Rural,N,"$17,700.00","$17,700.00"
3729555001,Trading,MA,03-Nov-09,72,1,New,0,Rural,N,"$25,000.00","$25,000.00"
3730055001,Hotel,LA,03-Nov-09,84,1,New,0,Rural,N,"$315,000.00","$157,500.00"
4003585005,Trading,MN,01-Apr-10,240,6,Existing,0,Rural,N,"$150,000.00","$135,000.00"
4059125006,Trading,TN,03-May-10,110,35,New,0,Rural,N,"$450,000.00","$405,000.00"
4185865006,Entertainment,OK,29-Jul-10,60,1,New,0,Rural,N,"$100,000.00","$85,000.00"
4059735001,Agriculture,GA,03-May-10,84,2,New,0,Rural,N,"$45,000.00","$22,500.00"
3902105000,Consulting,UT,11-Feb-10,56,1,New,0,Rural,Y,"$57,000.00","$17,500.00"
4241675003,Healthcare,MI,08-Sep-10,84,4,New,0,Rural,Y,"$40,750.00","$12,500.00"
4205765009,Construction,NH,12-Aug-10,37,2,New,0,Rural,Y,"$52,097.00","$25,000.00"
3879235005,Engineering,AZ,29-Jan-10,240,12,New,0,Rural,N,"$266,000.00","$266,000.00"
4194925002,Trading,MN,05-Aug-10,46,2,New,0,Rural,Y,"$64,991.00","$15,000.00"
3903755009,Trading,TX,12-Feb-10,84,3,Existing,1,Rural,N,"$210,000.00","$189,000.00"
3893225009,Trading,CA,06-Feb-10,57,1,New,0,Rural,N,"$33,300.00","$33,300.00"
3736965004,Hotel,OR,06-Nov-09,84,10,New,0,Rural,Y,"$34,785.00","$7,500.00"
4024725009,Trading,UT,13-Apr-10,86,1,New,0,Rural,N,"$10,000.00","$9,000.00"
3906475003,Trading,TX,15-Feb-10,31,4,New,0,Rural,N,"$24,500.00","$24,500.00"
3730885003,Hotel,MN,03-Nov-09,240,1,Existing,0,Rural,N,"$145,000.00","$145,000.00"
4225215005,Manufacturing,PA,25-Aug-10,168,12,New,0,Rural,N,"$560,000.00","$420,000.00"
3686645003,Consulting,CA,09-Oct-09,115,3,Existing,0,Rural,N,"$7,500.00","$6,750.00"
3682255007,Manufacturing,VA,07-Oct-09,70,3,New,0,Rural,Y,"$25,000.00","$12,500.00"
3811765004,Others,OR,17-Dec-09,82,1,New,0,Rural,N,"$5,000.00","$4,250.00"
3673575007,Manufacturing,MN,01-Oct-09,78,1,New,0,Rural,N,"$18,668.00","$19,700.00"
3919895010,Manufacturing,MO,19-Feb-10,132,2,New,0,Rural,Y,"$70,090.00","$25,000.00"
3819185001,Construction,AZ,23-Dec-09,51,3,New,0,Rural,N,"$34,000.00","$34,000.00"
3879195006,Hotel,CT,29-Jan-10,36,9,New,0,Rural,N,"$130,000.00","$65,000.00"
3792505000,Trading,MI,03-Dec-09,78,3,New,0,Rural,N,"$34,405.00","$35,000.00"
4061165006,Hotel,NE,04-May-10,8,26,Existing,0,Rural,Y,"$11,000.00","$5,000.00"
3846655006,Finance,IA,07-Jan-10,84,1,Existing,0,Rural,N,"$65,000.00","$32,500.00"
4239335007,Manufacturing,FL,03-Sep-10,240,8,New,0,Rural,N,"$156,000.00","$156,000.00"
3757485001,Trading,VA,18-Nov-09,120,3,Existing,0,Rural,N,"$65,000.00","$32,500.00"
3892655007,Construction,IA,05-Feb-10,72,11,New,0,Rural,N,"$75,000.00","$67,500.00"
4110105007,Trading,NV,27-May-10,58,2,New,0,Rural,N,"$25,000.00","$22,500.00"
4165085000,Construction,LA,13-Jul-10,44,3,Existing,0,Rural,Y,"$51,661.00","$12,500.00"
3942755001,Healthcare,MO,04-Mar-10,240,25,New,0,Rural,N,"$1,048,000.00","$1,048,000.00"
3763775001,Others,CA,19-Nov-09,120,47,New,0,Rural,N,"$200,000.00","$180,000.00"
3703785002,Construction,WI,20-Oct-09,37,16,New,0,Rural,Y,"$325,000.00","$450,000.00"
3807385005,Agriculture,MN,15-Dec-09,46,2,New,0,Rural,N,"$35,000.00","$35,000.00"
4183195002,Consulting,CO,28-Jul-10,240,15,New,0,Rural,N,"$806,000.00","$865,000.00"
3877565006,Consulting,TX,28-Jan-10,48,1,New,0,Rural,N,"$55,000.00","$49,500.00"
4069015001,Manufacturing,MI,08-May-10,108,26,New,0,Rural,N,"$350,000.00","$315,000.00"
4151095002,Others,IL,01-Jul-10,78,1,Existing,0,Rural,N,"$15,000.00","$12,750.00"
4167755004,Trading,TX,14-Jul-10,54,11,New,0,Rural,N,"$35,000.00","$35,000.00"
3994265009,Construction,NY,25-Mar-10,84,4,New,0,Rural,Y,"$57,990.00","$12,500.00"
4173215002,Others,AR,20-Jul-10,36,2,Existing,0,Rural,N,"$20,000.00","$10,000.00"
3735455002,Healthcare,MN,05-Nov-09,240,12,Existing,0,Rural,N,"$918,000.00","$918,000.00"
4035725004,Construction,MN,19-Apr-10,92,4,New,0,Rural,N,"$135,000.00","$121,500.00"
4206695003,Consulting,WI,12-Aug-10,80,1,New,0,Rural,N,"$20,000.00","$17,000.00"
3723125000,Trading,WA,29-Oct-09,109,4,New,0,Rural,N,"$305,000.00","$274,500.00"
4142345003,Administration,CA,24-Jun-10,84,10,New,0,Rural,Y,"$460,000.00","$165,000.00"
3792725007,Hotel,TX,03-Dec-09,81,1,New,0,Rural,N,"$280,000.00","$210,000.00"
4094605003,Consulting,TX,21-May-10,15,6,New,0,Rural,N,"$45,956.00","$40,000.00"
3852895004,Trading,WI,13-Jan-10,60,24,New,0,Rural,N,"$56,000.00","$50,400.00"
4037485008,Consulting,GA,20-Apr-10,51,1,New,0,Rural,N,"$25,000.00","$22,500.00"
4156465005,Transportation,OH,07-Jul-10,60,0,Existing,0,Rural,N,"$41,500.00","$20,750.00"
4068915009,Manufacturing,NY,07-May-10,91,15,New,0,Rural,N,"$12,500.00","$11,250.00"
4128455005,Hotel,AL,09-Jun-10,120,1,Existing,0,Rural,N,"$308,000.00","$231,000.00"
3883495005,Consulting,WA,02-Feb-10,84,1,New,0,Rural,Y,"$100,000.00","$50,000.00"
3906665001,Trading,OK,16-Feb-10,48,1,New,0,Rural,N,"$16,500.00","$28,800.00"
4140595004,Manufacturing,MI,23-Jun-10,81,1,New,0,Rural,N,"$15,000.00","$12,750.00"
4229115007,Others,KY,27-Aug-10,86,2,New,0,Rural,N,"$7,500.00","$6,375.00"
3889815006,Healthcare,IN,04-Feb-10,112,2,Existing,0,Rural,N,"$65,000.00","$58,500.00"
4178955000,Real Estate,CA,23-Jul-10,84,2,Existing,0,Rural,Y,"$15,003.00","$5,000.00"
3842775010,Trading,MN,06-Jan-10,55,1,Existing,0,Rural,N,"$24,000.00","$12,000.00"
4056815006,Construction,TX,30-Apr-10,41,20,New,0,Rural,Y,"$35,127.00","$12,500.00"
4136095004,Trading,TX,18-Jun-10,67,1,New,0,Rural,Y,"$46,878.00","$12,500.00"
3806305001,Trading,PA,14-Dec-09,240,4,New,0,Rural,N,"$111,000.00","$111,000.00"
4033635008,Trading,WI,16-Apr-10,84,8,New,0,Rural,N,"$35,000.00","$17,500.00"
3837915010,Construction,MA,31-Dec-09,2,6,New,0,Rural,N,"$30,000.00","$27,000.00"
3881775002,Agriculture,WA,01-Feb-10,120,5,New,0,Rural,N,"$400,000.00","$360,000.00"
4145865001,Manufacturing,CA,25-Jun-10,110,1,New,0,Rural,N,"$5,000.00","$4,250.00"
3717645007,Construction,CA,27-Oct-09,240,36,New,0,Rural,N,"$652,000.00","$659,000.00"
3724595003,Construction,TX,30-Oct-09,106,1,New,0,Rural,N,"$10,000.00","$9,000.00"
4120675007,Transportation,WI,03-Jun-10,56,6,New,0,Rural,N,"$52,500.00","$26,250.00"
3792395004,Finance,TX,03-Dec-09,65,2,Existing,0,Rural,N,"$25,000.00","$21,250.00"
3827905003,Trading,TX,24-Dec-09,300,2,Existing,0,Rural,N,"$1,417,000.00","$1,275,300.00"
4249055010,Construction,CA,13-Sep-10,84,3,New,0,Rural,Y,"$250,000.00","$50,000.00"
3736615004,Hotel,SD,06-Nov-09,60,5,Existing,0,Rural,N,"$30,000.00","$15,000.00"
3942235009,Administration,IL,04-Mar-10,84,6,New,0,Rural,Y,"$47,977.00","$12,500.00"
